x-axis,1
second,Volt
-3.600000E-06,+626.281399280E-03
-3.596400E-06,+626.281399280E-03
-3.592800E-06,+626.281399280E-03
-3.589200E-06,+626.281399280E-03
-3.585600E-06,+626.281399280E-03
-3.582000E-06,+626.281399280E-03
-3.578400E-06,+634.321600199E-03
-3.574800E-06,+626.281399280E-03
-3.571200E-06,+626.281399280E-03
-3.567600E-06,+626.281399280E-03
-3.564000E-06,+626.281399280E-03
-3.560400E-06,+626.281399280E-03
-3.556800E-06,+626.281399280E-03
-3.553200E-06,+626.281399280E-03
-3.549600E-06,+626.281399280E-03
-3.546000E-06,+626.281399280E-03
-3.542400E-06,+626.281399280E-03
-3.538800E-06,+626.281399280E-03
-3.535200E-06,+626.281399280E-03
-3.531600E-06,+626.281399280E-03
-3.528000E-06,+634.321600199E-03
-3.524400E-06,+626.281399280E-03
-3.520800E-06,+626.281399280E-03
-3.517200E-06,+626.281399280E-03
-3.513600E-06,+626.281399280E-03
-3.510000E-06,+626.281399280E-03
-3.506400E-06,+634.321600199E-03
-3.502800E-06,+626.281399280E-03
-3.499200E-06,+626.281399280E-03
-3.495600E-06,+626.281399280E-03
-3.492000E-06,+626.281399280E-03
-3.488400E-06,+626.281399280E-03
-3.484800E-06,+626.281399280E-03
-3.481200E-06,+626.281399280E-03
-3.477600E-06,+626.281399280E-03
-3.474000E-06,+626.281399280E-03
-3.470400E-06,+626.281399280E-03
-3.466800E-06,+626.281399280E-03
-3.463200E-06,+626.281399280E-03
-3.459600E-06,+626.281399280E-03
-3.456000E-06,+626.281399280E-03
-3.452400E-06,+634.321600199E-03
-3.448800E-06,+626.281399280E-03
-3.445200E-06,+629.296474624E-03
-3.441600E-06,+626.281399280E-03
-3.438000E-06,+626.281399280E-03
-3.434400E-06,+626.281399280E-03
-3.430800E-06,+626.281399280E-03
-3.427200E-06,+626.281399280E-03
-3.423600E-06,+626.281399280E-03
-3.420000E-06,+626.281399280E-03
-3.416400E-06,+626.281399280E-03
-3.412800E-06,+626.281399280E-03
-3.409200E-06,+626.281399280E-03
-3.405600E-06,+626.281399280E-03
-3.402000E-06,+626.281399280E-03
-3.398400E-06,+626.281399280E-03
-3.394800E-06,+626.281399280E-03
-3.391200E-06,+626.281399280E-03
-3.387600E-06,+634.321600199E-03
-3.384000E-06,+634.321600199E-03
-3.380400E-06,+626.281399280E-03
-3.376800E-06,+634.321600199E-03
-3.373200E-06,+642.361801118E-03
-3.369600E-06,+642.361801118E-03
-3.366000E-06,+634.321600199E-03
-3.362400E-06,+658.442202955E-03
-3.358800E-06,+662.964815972E-03
-3.355200E-06,+642.361801118E-03
-3.351600E-06,+642.361801118E-03
-3.348000E-06,+594.120595604E-03
-3.344400E-06,+569.999992847E-03
-3.340800E-06,+610.200997442E-03
-3.337200E-06,+634.321600199E-03
-3.333600E-06,+611.708535114E-03
-3.330000E-06,+594.120595604E-03
-3.326400E-06,+578.040193766E-03
-3.322800E-06,+574.522605864E-03
-3.319200E-06,+578.040193766E-03
-3.315600E-06,+569.999992847E-03
-3.312000E-06,+578.040193766E-03
-3.308400E-06,+578.040193766E-03
-3.304800E-06,+569.999992847E-03
-3.301200E-06,+590.603007702E-03
-3.297600E-06,+616.231148131E-03
-3.294000E-06,+626.281399280E-03
-3.290400E-06,+634.321600199E-03
-3.286800E-06,+653.417077381E-03
-3.283200E-06,+662.964815972E-03
-3.279600E-06,+658.442202955E-03
-3.276000E-06,+650.402002037E-03
-3.272400E-06,+642.361801118E-03
-3.268800E-06,+634.321600199E-03
-3.265200E-06,+618.241198361E-03
-3.261600E-06,+618.241198361E-03
-3.258000E-06,+618.241198361E-03
-3.254400E-06,+618.241198361E-03
-3.250800E-06,+618.241198361E-03
-3.247200E-06,+610.200997442E-03
-3.243600E-06,+618.241198361E-03
-3.240000E-06,+618.241198361E-03
-3.236400E-06,+626.281399280E-03
-3.232800E-06,+626.281399280E-03
-3.229200E-06,+634.321600199E-03
-3.225600E-06,+626.281399280E-03
-3.222000E-06,+626.281399280E-03
-3.218400E-06,+618.241198361E-03
-3.214800E-06,+618.241198361E-03
-3.211200E-06,+610.200997442E-03
-3.207600E-06,+610.200997442E-03
-3.204000E-06,+610.200997442E-03
-3.200400E-06,+610.200997442E-03
-3.196800E-06,+606.683409540E-03
-3.193200E-06,+610.200997442E-03
-3.189600E-06,+610.200997442E-03
-3.186000E-06,+610.200997442E-03
-3.182400E-06,+618.241198361E-03
-3.178800E-06,+618.241198361E-03
-3.175200E-06,+622.763811378E-03
-3.171600E-06,+616.231148131E-03
-3.168000E-06,+626.281399280E-03
-3.164400E-06,+618.241198361E-03
-3.160800E-06,+618.241198361E-03
-3.157200E-06,+618.241198361E-03
-3.153600E-06,+610.200997442E-03
-3.150000E-06,+602.160796523E-03
-3.146400E-06,+602.160796523E-03
-3.142800E-06,+605.175871868E-03
-3.139200E-06,+602.160796523E-03
-3.135600E-06,+610.200997442E-03
-3.132000E-06,+610.200997442E-03
-3.128400E-06,+619.748736033E-03
-3.124800E-06,+634.321600199E-03
-3.121200E-06,+642.361801118E-03
-3.117600E-06,+642.361801118E-03
-3.114000E-06,+626.281399280E-03
-3.110400E-06,+618.241198361E-03
-3.106800E-06,+618.241198361E-03
-3.103200E-06,+618.241198361E-03
-3.099600E-06,+610.200997442E-03
-3.096000E-06,+602.160796523E-03
-3.092400E-06,+594.120595604E-03
-3.088800E-06,+594.120595604E-03
-3.085200E-06,+602.160796523E-03
-3.081600E-06,+610.200997442E-03
-3.078000E-06,+610.200997442E-03
-3.074400E-06,+618.241198361E-03
-3.070800E-06,+618.241198361E-03
-3.067200E-06,+622.763811378E-03
-3.063600E-06,+626.281399280E-03
-3.060000E-06,+626.281399280E-03
-3.056400E-06,+618.241198361E-03
-3.052800E-06,+618.241198361E-03
-3.049200E-06,+618.241198361E-03
-3.045600E-06,+610.200997442E-03
-3.042000E-06,+610.200997442E-03
-3.038400E-06,+602.160796523E-03
-3.034800E-06,+606.683409540E-03
-3.031200E-06,+610.200997442E-03
-3.027600E-06,+602.160796523E-03
-3.024000E-06,+602.160796523E-03
-3.020400E-06,+610.200997442E-03
-3.016800E-06,+610.200997442E-03
-3.013200E-06,+618.241198361E-03
-3.009600E-06,+618.241198361E-03
-3.006000E-06,+610.200997442E-03
-3.002400E-06,+610.200997442E-03
-2.998800E-06,+618.241198361E-03
-2.995200E-06,+610.200997442E-03
-2.991600E-06,+610.200997442E-03
-2.988000E-06,+602.160796523E-03
