x-axis,1
second,Volt
-310.0000E-03,-20.8354E-03
-309.6900E-03,-30.8857E-03
-309.3800E-03,-32.8957E-03
-309.0700E-03,-38.6746E-03
-308.7600E-03,-32.6445E-03
-308.4500E-03,-34.9058E-03
-308.1400E-03,-32.8957E-03
-307.8300E-03,-30.8857E-03
-307.5200E-03,-32.8957E-03
-307.2100E-03,-30.6344E-03
-306.9000E-03,-28.8756E-03
-306.5900E-03,-28.8756E-03
-306.2800E-03,-24.8555E-03
-305.9700E-03,-24.8555E-03
-305.6600E-03,-20.8354E-03
-305.3500E-03,-18.8254E-03
-305.0400E-03,-8.7751E-03
-304.7300E-03,-6.5138E-03
-304.4200E-03,-4.7550E-03
-304.1100E-03,-2.7450E-03
-303.8000E-03,-4.7550E-03
-303.4900E-03,-734.9E-06
-303.1800E-03,+3.2852E-03
-302.8700E-03,+3.2852E-03
-302.5600E-03,+3.2852E-03
-302.2500E-03,+7.3053E-03
-301.9400E-03,+11.3254E-03
-301.6300E-03,+11.3254E-03
-301.3200E-03,+15.3455E-03
-301.0100E-03,+15.5967E-03
-300.7000E-03,+19.3656E-03
-300.3900E-03,+15.3455E-03
-300.0800E-03,+19.3656E-03
-299.7700E-03,+15.3455E-03
-299.4600E-03,+15.3455E-03
-299.1500E-03,+13.5867E-03
-298.8400E-03,+11.3254E-03
-298.5300E-03,+13.5867E-03
-298.2200E-03,+11.3254E-03
-297.9100E-03,+9.5666E-03
-297.6000E-03,+15.3455E-03
-297.2900E-03,+11.3254E-03
-296.9800E-03,+7.3053E-03
-296.6700E-03,+5.5465E-03
-296.3600E-03,+7.5565E-03
-296.0500E-03,+5.2952E-03
-295.7400E-03,+3.2852E-03
-295.4300E-03,+5.2952E-03
-295.1200E-03,+3.2852E-03
-294.8100E-03,+3.2852E-03
-294.5000E-03,-734.9E-06
-294.1900E-03,-2.7450E-03
-293.8800E-03,-28.6244E-03
-293.5700E-03,-18.5741E-03
-293.2600E-03,-16.8153E-03
-292.9500E-03,-32.8957E-03
-292.6400E-03,-32.8957E-03
-292.3300E-03,-40.9359E-03
-292.0200E-03,-36.6646E-03
-291.7100E-03,-34.9058E-03
-291.4000E-03,-28.8756E-03
-291.0900E-03,-34.9058E-03
-290.7800E-03,-28.8756E-03
-290.4700E-03,-30.6344E-03
-290.1600E-03,-28.8756E-03
-289.8500E-03,-28.8756E-03
-289.5400E-03,-28.8756E-03
-289.2300E-03,-20.8354E-03
-288.9200E-03,-20.8354E-03
-288.6100E-03,-16.8153E-03
-288.3000E-03,-12.7952E-03
-287.9900E-03,-8.7751E-03
-287.6800E-03,-8.7751E-03
-287.3700E-03,-2.7450E-03
-287.0600E-03,-8.5239E-03
-286.7500E-03,-734.9E-06
-286.4400E-03,-483.7E-06
-286.1300E-03,+5.5465E-03
-285.8200E-03,+7.3053E-03
-285.5100E-03,+9.3153E-03
-285.2000E-03,+11.3254E-03
-284.8900E-03,+11.3254E-03
-284.5800E-03,+11.5766E-03
-284.2700E-03,+15.3455E-03
-283.9600E-03,+15.5967E-03
-283.6500E-03,+17.6068E-03
-283.3400E-03,+19.3656E-03
-283.0300E-03,+13.5867E-03
-282.7200E-03,+15.3455E-03
-282.4100E-03,+11.3254E-03
-282.1000E-03,+15.3455E-03
-281.7900E-03,+11.3254E-03
-281.4800E-03,+11.3254E-03
-281.1700E-03,+9.3153E-03
-280.8600E-03,+11.3254E-03
-280.5500E-03,+11.3254E-03
-280.2400E-03,+11.3254E-03
-279.9300E-03,+7.3053E-03
-279.6200E-03,+7.5565E-03
-279.3100E-03,+9.3153E-03
-279.0000E-03,+3.2852E-03
-278.6900E-03,+3.2852E-03
-278.3800E-03,+3.2852E-03
-278.0700E-03,-734.9E-06
-277.7600E-03,-734.9E-06
-277.4500E-03,-2.7450E-03
-277.1400E-03,-24.6043E-03
-276.8300E-03,-14.5540E-03
-276.5200E-03,-24.8555E-03
-276.2100E-03,-32.8957E-03
-275.9000E-03,-32.8957E-03
-275.5900E-03,-42.6947E-03
-275.2800E-03,-36.9158E-03
-274.9700E-03,-38.9259E-03
-274.6600E-03,-36.9158E-03
-274.3500E-03,-34.9058E-03
-274.0400E-03,-28.8756E-03
-273.7300E-03,-32.8957E-03
-273.4200E-03,-32.8957E-03
-273.1100E-03,-28.8756E-03
-272.8000E-03,-24.8555E-03
-272.4900E-03,-20.8354E-03
-272.1800E-03,-16.8153E-03
-271.8700E-03,-14.8053E-03
-271.5600E-03,-12.7952E-03
-271.2500E-03,-10.7852E-03
-270.9400E-03,-8.7751E-03
-270.6300E-03,-2.7450E-03
-270.3200E-03,-734.9E-06
-270.0100E-03,-2.4937E-03
-269.7000E-03,-483.7E-06
-269.3900E-03,+5.5465E-03
-269.0800E-03,+7.3053E-03
-268.7700E-03,+11.3254E-03
-268.4600E-03,+11.3254E-03
-268.1500E-03,+13.5867E-03
-267.8400E-03,+15.3455E-03
-267.5300E-03,+13.5867E-03
-267.2200E-03,+19.3656E-03
-266.9100E-03,+17.3555E-03
-266.6000E-03,+15.5967E-03
-266.2900E-03,+15.3455E-03
-265.9800E-03,+15.3455E-03
-265.6700E-03,+11.3254E-03
-265.3600E-03,+11.3254E-03
-265.0500E-03,+11.3254E-03
-264.7400E-03,+7.3053E-03
-264.4300E-03,+11.3254E-03
-264.1200E-03,+7.5565E-03
-263.8100E-03,+9.3153E-03
-263.5000E-03,+7.3053E-03
-263.1900E-03,+7.3053E-03
-262.8800E-03,+7.3053E-03
-262.5700E-03,+7.3053E-03
-262.2600E-03,+3.2852E-03
-261.9500E-03,+1.2751E-03
-261.6400E-03,+3.2852E-03
-261.3300E-03,+1.5264E-03
-261.0200E-03,-4.7550E-03
-260.7100E-03,-6.7651E-03
-260.4000E-03,-28.8756E-03
-260.0900E-03,-16.8153E-03
-259.7800E-03,-24.8555E-03
-259.4700E-03,-24.8555E-03
-259.1600E-03,-36.9158E-03
-258.8500E-03,-44.9560E-03
-258.5400E-03,-36.6646E-03
-258.2300E-03,-34.9058E-03
-257.9200E-03,-36.9158E-03
-257.6100E-03,-32.8957E-03
-257.3000E-03,-28.8756E-03
-256.9900E-03,-28.8756E-03
-256.6800E-03,-28.8756E-03
-256.3700E-03,-26.8656E-03
-256.0600E-03,-24.8555E-03
-255.7500E-03,-18.8254E-03
-255.4400E-03,-20.5842E-03
-255.1300E-03,-12.7952E-03
-254.8200E-03,-8.7751E-03
-254.5100E-03,-10.5339E-03
-254.2000E-03,-4.7550E-03
