x-axis,1
second,Volt
-499.8500E-03,-201.0050E-03
-499.3500E-03,-201.0050E-03
-498.8500E-03,-178.3920E-03
-498.3500E-03,-201.0050E-03
-497.8500E-03,-178.3920E-03
-497.3500E-03,-178.3920E-03
-496.8500E-03,-180.9045E-03
-496.3500E-03,-201.0050E-03
-495.8500E-03,-180.9045E-03
-495.3500E-03,-160.8040E-03
-494.8500E-03,-178.3920E-03
-494.3500E-03,-160.8040E-03
-493.8500E-03,-201.0050E-03
-493.3500E-03,-201.0050E-03
-492.8500E-03,-201.0050E-03
-492.3500E-03,-180.9045E-03
-491.8500E-03,-180.9045E-03
-491.3500E-03,-201.0050E-03
-490.8500E-03,-201.0050E-03
-490.3500E-03,-178.3920E-03
-489.8500E-03,-201.0050E-03
-489.3500E-03,-201.0050E-03
-488.8500E-03,-201.0050E-03
-488.3500E-03,-201.0050E-03
-487.8500E-03,-201.0050E-03
-487.3500E-03,-201.0050E-03
-486.8500E-03,-201.0050E-03
-486.3500E-03,-201.0050E-03
-485.8500E-03,-201.0050E-03
-485.3500E-03,-201.0050E-03
-484.8500E-03,-201.0050E-03
-484.3500E-03,-201.0050E-03
-483.8500E-03,-178.3920E-03
-483.3500E-03,-178.3920E-03
-482.8500E-03,-180.9045E-03
-482.3500E-03,-180.9045E-03
-481.8500E-03,-178.3920E-03
-481.3500E-03,-180.9045E-03
-480.8500E-03,-180.9045E-03
-480.3500E-03,-160.8040E-03
-479.8500E-03,-160.8040E-03
-479.3500E-03,-160.8040E-03
-478.8500E-03,-160.8040E-03
-478.3500E-03,-160.8040E-03
-477.8500E-03,-160.8040E-03
-477.3500E-03,-201.0050E-03
-476.8500E-03,-160.8040E-03
-476.3500E-03,-160.8040E-03
-475.8500E-03,-160.8040E-03
-475.3500E-03,-160.8040E-03
-474.8500E-03,-160.8040E-03
-474.3500E-03,-180.9045E-03
-473.8500E-03,-201.0050E-03
-473.3500E-03,-160.8040E-03
-472.8500E-03,-201.0050E-03
-472.3500E-03,-201.0050E-03
-471.8500E-03,-201.0050E-03
-471.3500E-03,-201.0050E-03
-470.8500E-03,-201.0050E-03
-470.3500E-03,-201.0050E-03
-469.8500E-03,-201.0050E-03
-469.3500E-03,-201.0050E-03
-468.8500E-03,-180.9045E-03
-468.3500E-03,-160.8040E-03
-467.8500E-03,-178.3920E-03
-467.3500E-03,-180.9045E-03
-466.8500E-03,-160.8040E-03
-466.3500E-03,-160.8040E-03
-465.8500E-03,-160.8040E-03
-465.3500E-03,-160.8040E-03
-464.8500E-03,-160.8040E-03
-464.3500E-03,-160.8040E-03
-463.8500E-03,-160.8040E-03
-463.3500E-03,-160.8040E-03
-462.8500E-03,-160.8040E-03
-462.3500E-03,-160.8040E-03
-461.8500E-03,-160.8040E-03
-461.3500E-03,-160.8040E-03
-460.8500E-03,-178.3920E-03
-460.3500E-03,-160.8040E-03
-459.8500E-03,-160.8040E-03
-459.3500E-03,-160.8040E-03
-458.8500E-03,-160.8040E-03
-458.3500E-03,-160.8040E-03
-457.8500E-03,-160.8040E-03
-457.3500E-03,-160.8040E-03
-456.8500E-03,-160.8040E-03
-456.3500E-03,-160.8040E-03
-455.8500E-03,-160.8040E-03
-455.3500E-03,-201.0050E-03
-454.8500E-03,-201.0050E-03
-454.3500E-03,-178.3920E-03
-453.8500E-03,-201.0050E-03
-453.3500E-03,-160.8040E-03
-452.8500E-03,-201.0050E-03
-452.3500E-03,-180.9045E-03
-451.8500E-03,-178.3920E-03
-451.3500E-03,-160.8040E-03
-450.8500E-03,-201.0050E-03
-450.3500E-03,-160.8040E-03
-449.8500E-03,-160.8040E-03
-449.3500E-03,-160.8040E-03
-448.8500E-03,-140.7035E-03
-448.3500E-03,-138.1910E-03
-447.8500E-03,-160.8040E-03
-447.3500E-03,-160.8040E-03
-446.8500E-03,-140.7035E-03
-446.3500E-03,-160.8040E-03
-445.8500E-03,-160.8040E-03
-445.3500E-03,-160.8040E-03
-444.8500E-03,-160.8040E-03
-444.3500E-03,-160.8040E-03
-443.8500E-03,-160.8040E-03
-443.3500E-03,-160.8040E-03
-442.8500E-03,-160.8040E-03
-442.3500E-03,-160.8040E-03
-441.8500E-03,-140.7035E-03
-441.3500E-03,-160.8040E-03
-440.8500E-03,-120.6030E-03
-440.3500E-03,-160.8040E-03
-439.8500E-03,-160.8040E-03
-439.3500E-03,-160.8040E-03
-438.8500E-03,-160.8040E-03
-438.3500E-03,-180.9045E-03
-437.8500E-03,-201.0050E-03
-437.3500E-03,-180.9045E-03
-436.8500E-03,-180.9045E-03
-436.3500E-03,-160.8040E-03
-435.8500E-03,-160.8040E-03
-435.3500E-03,-160.8040E-03
-434.8500E-03,-160.8040E-03
-434.3500E-03,-160.8040E-03
-433.8500E-03,-160.8040E-03
-433.3500E-03,-160.8040E-03
-432.8500E-03,-160.8040E-03
-432.3500E-03,-160.8040E-03
-431.8500E-03,-140.7035E-03
-431.3500E-03,-138.1910E-03
-430.8500E-03,-120.6030E-03
-430.3500E-03,-160.8040E-03
-429.8500E-03,-138.1910E-03
-429.3500E-03,-160.8040E-03
-428.8500E-03,-160.8040E-03
-428.3500E-03,-140.7035E-03
-427.8500E-03,-120.6030E-03
-427.3500E-03,-120.6030E-03
-426.8500E-03,-160.8040E-03
-426.3500E-03,-138.1910E-03
-425.8500E-03,-160.8040E-03
-425.3500E-03,-160.8040E-03
-424.8500E-03,-160.8040E-03
-424.3500E-03,-160.8040E-03
-423.8500E-03,-160.8040E-03
-423.3500E-03,-160.8040E-03
-422.8500E-03,-160.8040E-03
-422.3500E-03,-160.8040E-03
-421.8500E-03,-160.8040E-03
-421.3500E-03,-160.8040E-03
-420.8500E-03,-160.8040E-03
-420.3500E-03,-160.8040E-03
-419.8500E-03,-160.8040E-03
-419.3500E-03,-160.8040E-03
-418.8500E-03,-160.8040E-03
-418.3500E-03,-160.8040E-03
-417.8500E-03,-160.8040E-03
-417.3500E-03,-140.7035E-03
-416.8500E-03,-138.1910E-03
-416.3500E-03,-138.1910E-03
-415.8500E-03,-140.7035E-03
-415.3500E-03,-140.7035E-03
-414.8500E-03,-140.7035E-03
-414.3500E-03,-140.7035E-03
-413.8500E-03,-120.6030E-03
-413.3500E-03,-120.6030E-03
-412.8500E-03,-120.6030E-03
-412.3500E-03,-120.6030E-03
-411.8500E-03,-120.6030E-03
-411.3500E-03,-138.1910E-03
-410.8500E-03,-138.1910E-03
-410.3500E-03,-120.6030E-03
