x-axis,1
second,Volt
-780.0000E-03,+20.4774E-03
-779.2200E-03,+25.0000E-03
-778.4400E-03,+29.0201E-03
-777.6600E-03,+20.4774E-03
-776.8800E-03,+20.4774E-03
-776.1000E-03,+20.4774E-03
-775.3200E-03,+20.4774E-03
-774.5400E-03,+16.9598E-03
-773.7600E-03,+12.4372E-03
-772.9800E-03,+4.3970E-03
-772.2000E-03,+4.3970E-03
-771.4200E-03,-3.6432E-03
-770.6400E-03,-11.6834E-03
-769.8600E-03,-27.7638E-03
-769.0800E-03,-19.7236E-03
-768.3000E-03,-19.7236E-03
-767.5200E-03,-19.7236E-03
-766.7400E-03,-11.6834E-03
-765.9600E-03,-3.6432E-03
-765.1800E-03,+4.3970E-03
-764.4000E-03,+4.3970E-03
-763.6200E-03,+12.4372E-03
-762.8400E-03,+20.4774E-03
-762.0600E-03,+16.4573E-03
-761.2800E-03,+28.5176E-03
-760.5000E-03,+20.4774E-03
-759.7200E-03,+20.4774E-03
-758.9400E-03,+20.4774E-03
-758.1600E-03,+12.4372E-03
-757.3800E-03,+12.4372E-03
-756.6000E-03,+12.4372E-03
-755.8200E-03,+8.9196E-03
-755.0400E-03,-19.7236E-03
-754.2600E-03,-31.2814E-03
-753.4800E-03,-43.3417E-03
-752.7000E-03,-31.2814E-03
-751.9200E-03,-27.2613E-03
-751.1400E-03,-27.7638E-03
-750.3600E-03,-19.7236E-03
-749.5800E-03,-3.6432E-03
-748.8000E-03,-3.6432E-03
-748.0200E-03,+4.3970E-03
-747.2400E-03,+12.4372E-03
-746.4600E-03,+12.4372E-03
-745.6800E-03,+20.4774E-03
-744.9000E-03,+24.4975E-03
-744.1200E-03,+20.4774E-03
-743.3400E-03,+12.4372E-03
-742.5600E-03,+12.4372E-03
-741.7800E-03,+8.4171E-03
-741.0000E-03,+12.4372E-03
-740.2200E-03,+4.3970E-03
-739.4400E-03,-3.6432E-03
-738.6600E-03,-3.6432E-03
-737.8800E-03,-19.7236E-03
-737.1000E-03,-31.7839E-03
-736.3200E-03,-35.8040E-03
-735.5400E-03,-27.7638E-03
-734.7600E-03,-27.7638E-03
-733.9800E-03,-27.7638E-03
-733.2000E-03,-19.7236E-03
-732.4200E-03,-11.6834E-03
-731.6400E-03,-3.6432E-03
-730.8600E-03,+4.3970E-03
-730.0800E-03,+12.4372E-03
-729.3000E-03,+16.9598E-03
-728.5200E-03,+20.4774E-03
-727.7400E-03,+16.9598E-03
-726.9600E-03,+12.4372E-03
-726.1800E-03,+12.4372E-03
-725.4000E-03,+4.8995E-03
-724.6200E-03,+12.4372E-03
-723.8400E-03,+4.3970E-03
-723.0600E-03,-3.6432E-03
-722.2800E-03,-3.6432E-03
-721.5000E-03,-23.7437E-03
-720.7200E-03,-27.2613E-03
-719.9400E-03,-35.8040E-03
-719.1600E-03,-35.8040E-03
-718.3800E-03,-31.7839E-03
-717.6000E-03,-27.7638E-03
-716.8200E-03,-19.7236E-03
-716.0400E-03,-11.6834E-03
-715.2600E-03,-3.6432E-03
-714.4800E-03,+4.3970E-03
-713.7000E-03,+4.3970E-03
-712.9200E-03,+12.4372E-03
-712.1400E-03,+16.4573E-03
-711.3600E-03,+12.4372E-03
-710.5800E-03,+12.4372E-03
-709.8000E-03,+12.4372E-03
-709.0200E-03,+12.4372E-03
-708.2400E-03,+12.4372E-03
-707.4600E-03,+8.4171E-03
-706.6800E-03,+4.3970E-03
-705.9000E-03,+879.4E-06
-705.1200E-03,-27.2613E-03
-704.3400E-03,-31.7839E-03
-703.5600E-03,-43.8442E-03
-702.7800E-03,-43.8442E-03
-702.0000E-03,-35.8040E-03
-701.2200E-03,-27.7638E-03
-700.4400E-03,-19.7236E-03
-699.6600E-03,-15.2010E-03
-698.8800E-03,-11.6834E-03
-698.1000E-03,-3.6432E-03
-697.3200E-03,+4.3970E-03
-696.5400E-03,+4.3970E-03
-695.7600E-03,+12.4372E-03
-694.9800E-03,+12.4372E-03
-694.2000E-03,+12.4372E-03
-693.4200E-03,+12.4372E-03
-692.6400E-03,+12.4372E-03
-691.8600E-03,+4.3970E-03
-691.0800E-03,+4.3970E-03
-690.3000E-03,+376.9E-06
-689.5200E-03,-3.6432E-03
-688.7400E-03,+376.9E-06
-687.9600E-03,-11.6834E-03
-687.1800E-03,-31.2814E-03
-686.4000E-03,-35.8040E-03
-685.6200E-03,-31.7839E-03
-684.8400E-03,-35.8040E-03
-684.0600E-03,-27.7638E-03
-683.2800E-03,-19.7236E-03
-682.5000E-03,-15.7035E-03
-681.7200E-03,-3.6432E-03
-680.9400E-03,-3.6432E-03
-680.1600E-03,+4.3970E-03
-679.3800E-03,+8.4171E-03
-678.6000E-03,+20.4774E-03
-677.8200E-03,+16.4573E-03
-677.0400E-03,+4.8995E-03
-676.2600E-03,+8.9196E-03
-675.4800E-03,+12.4372E-03
-674.7000E-03,+4.3970E-03
-673.9200E-03,+4.3970E-03
-673.1400E-03,-3.6432E-03
-672.3600E-03,-3.6432E-03
-671.5800E-03,-35.8040E-03
-670.8000E-03,-43.3417E-03
-670.0200E-03,-39.8241E-03
-669.2400E-03,-43.8442E-03
-668.4600E-03,-35.8040E-03
-667.6800E-03,-35.3015E-03
-666.9000E-03,-23.7437E-03
-666.1200E-03,-11.6834E-03
-665.3400E-03,-3.6432E-03
-664.5600E-03,-3.6432E-03
-663.7800E-03,+376.9E-06
-663.0000E-03,+4.3970E-03
-662.2200E-03,+12.4372E-03
-661.4400E-03,+20.4774E-03
-660.6600E-03,+12.4372E-03
-659.8800E-03,+12.4372E-03
-659.1000E-03,+4.3970E-03
-658.3200E-03,+12.4372E-03
-657.5400E-03,+4.3970E-03
-656.7600E-03,+4.3970E-03
-655.9800E-03,-3.6432E-03
-655.2000E-03,-19.7236E-03
-654.4200E-03,-27.7638E-03
-653.6400E-03,-27.7638E-03
-652.8600E-03,-35.8040E-03
-652.0800E-03,-35.3015E-03
-651.3000E-03,-27.7638E-03
-650.5200E-03,-27.2613E-03
-649.7400E-03,-15.2010E-03
-648.9600E-03,-11.6834E-03
-648.1800E-03,-7.6633E-03
-647.4000E-03,-3.1407E-03
-646.6200E-03,+8.9196E-03
-645.8400E-03,+12.4372E-03
-645.0600E-03,+12.4372E-03
-644.2800E-03,+12.4372E-03
-643.5000E-03,+8.4171E-03
-642.7200E-03,+12.4372E-03
-641.9400E-03,+4.3970E-03
-641.1600E-03,+4.3970E-03
-640.3800E-03,-3.6432E-03
