x-axis,1,2
second,Volt,Volt
-500.0000E-03,+7.0753768E+00,+4.9045226E+00
-499.5000E-03,+7.0301507E+00,+4.8241206E+00
-499.0000E-03,+7.2311557E+00,+4.8994974E+00
-498.5000E-03,+7.3115577E+00,+4.9045226E+00
-498.0000E-03,+7.3115577E+00,+4.9045226E+00
-497.5000E-03,+6.1909547E+00,+4.9045226E+00
-497.0000E-03,+5.8693467E+00,+4.8994974E+00
-496.5000E-03,+5.8693467E+00,+4.8592964E+00
-496.0000E-03,+7.2311557E+00,+4.9045226E+00
-495.5000E-03,+5.7889447E+00,+4.8643216E+00
-495.0000E-03,+6.9949748E+00,+4.9045226E+00
-494.5000E-03,+5.8241205E+00,+4.8643216E+00
-494.0000E-03,+7.1557788E+00,+4.9045226E+00
-493.5000E-03,+5.9497487E+00,+4.8592964E+00
-493.0000E-03,+5.7085427E+00,+4.8241206E+00
-492.5000E-03,+5.8693467E+00,+4.9447236E+00
-492.0000E-03,+7.1557788E+00,+4.9045226E+00
-491.5000E-03,+6.1507537E+00,+4.8592964E+00
-491.0000E-03,+5.8693467E+00,+4.9045226E+00
-490.5000E-03,+5.9095477E+00,+4.9045226E+00
-490.0000E-03,+5.9497487E+00,+4.8994974E+00
-489.5000E-03,+7.3567838E+00,+4.9045226E+00
-489.0000E-03,+5.9447236E+00,+4.8994974E+00
-488.5000E-03,+7.2763818E+00,+4.9045226E+00
-488.0000E-03,+5.7889447E+00,+4.8994974E+00
-487.5000E-03,+7.0301507E+00,+4.9045226E+00
-487.0000E-03,+7.1557788E+00,+4.8241206E+00
-486.5000E-03,+6.1105527E+00,+4.9045226E+00
-486.0000E-03,+5.9447236E+00,+4.8994974E+00
-485.5000E-03,+6.9095477E+00,+4.8643216E+00
-485.0000E-03,+6.8291457E+00,+4.8241206E+00
-484.5000E-03,+7.1557788E+00,+4.9045226E+00
-484.0000E-03,+5.7889447E+00,+4.8994974E+00
-483.5000E-03,+7.3517587E+00,+4.9045226E+00
-483.0000E-03,+5.9447236E+00,+4.9045226E+00
-482.5000E-03,+7.2763818E+00,+4.9045226E+00
-482.0000E-03,+6.1909547E+00,+4.9045226E+00
-481.5000E-03,+5.4221105E+00,+4.8643216E+00
-481.0000E-03,+5.5477386E+00,+4.9045226E+00
-480.5000E-03,+5.5075376E+00,+4.9045226E+00
-480.0000E-03,+5.5427135E+00,+4.8241206E+00
-479.5000E-03,+5.5025125E+00,+4.8592964E+00
-479.0000E-03,+5.4673366E+00,+4.9045226E+00
-478.5000E-03,+5.4673366E+00,+4.8241206E+00
